rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_aa198e1b87ab00c0,bed_frame_material has different explicit values,bed_frame_material,different_value,4,0,4,1,0,0,4,-1.6036415434768856,-1.197486985638185,-7.092938098200416,1.604164687195168,2.2228646433085744,0.2414,0.7586,"[""rp_2f3b24d6281a8cb0ca56f6f0"", ""rp_01c40921b053501e23a09dcc"", ""rp_4f23975fdeff1495543cc5d5"", ""rp_df9a33cfd318408d0c3d886c""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.697102785395584,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa239fcfa4816818,back_panel_insert is explicitly known on only one side,back_panel_insert,missing_one_side,1,0,1,1,0,0,1,-1.258505973882833,-0.9299321752093805,-6.789937893548706,2.388964226737574,2.3359632960823062,0.3062,0.6938,"[""rp_8367a3d9e736b25fd73a456e""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.178902120286281,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa24c7dc268aa6c3,tire_compound has different explicit values,tire_compound,different_value,1,1,0,1,0,0,1,3.018152518287887,2.6525183403001478,-0.8207212273388805,8.815315388825239,2.4036812049763014,0.9372,0.0628,"[""rp_4ef353db1e4e1898eeb00cfa""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.63603661616412,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa29feabc0037a0c,cylindrical_power has different explicit values,cylindrical_power,different_value,1,0,1,1,0,0,1,0.5356275462965494,0.90960067498525,-5.405741417697305,4.357108748806588,2.42523636133461,0.6562,0.3438,"[""rp_9ffeae5903824289f9e4d1f8""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.762850166503892,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa2e0ab21cba9ef8,pickup_included is explicitly known on only one side,pickup_included,missing_one_side,6,0,6,1,0,0,6,-2.5048902411213683,-2.0601192775454233,-8.477401105605686,0.5744298735302562,2.2756796627032823,0.0788,0.9212,"[""rp_96949b83cb048dcaa5306634"", ""rp_d09c64997d04d85833f73f6c"", ""rp_fd7c3d8ad09ef9604dcc8335"", ""rp_66d0dc1a589b1e9f8379786a"", ""rp_110f878aaf2d653054c1c2f5""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.051830979135943,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,-0.6000967895607174,-0.2758921329717944,-6.416197765559581,3.265793582119591,2.421962877554408,0.4496,0.5504,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_aa2f0ae7ffe708c0,is_miniature is explicitly known on only one side,is_miniature,missing_one_side,4,2,2,1,0,0,4,0.5406666476188613,0.5396386162161725,-1.4616283481067338,2.4793263763826414,0.9809340344947597,0.7156,0.2844,"[""rp_4757d9f7dbf8777d3ea9728c"", ""rp_248bff14ba322b0f04258723"", ""rp_4f8aa051b4127aba70bd337a"", ""rp_a26e4ac9c35cadae9bbe90d5""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,3.9409547244893752,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa2f1f7be7294c45,pattern_detail has different explicit values,pattern_detail,different_value,2,0,2,1,0,0,2,-1.5440801924070227,-1.1377499601968855,-6.889579518801037,1.7433141802827383,2.260630301923923,0.2506,0.7494,"[""rp_781ef6d95e29ddd0d4c13633"", ""rp_3f3927e6ccc92d5e28feadb8""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.632893699083775,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa33a48037d1b430,sleeping_area_width is explicitly known on only one side,sleeping_area_width,missing_one_side,2,0,2,1,0,0,2,-0.8808947422993131,-0.49737646624040766,-6.467739709024293,2.474491136488753,2.3237912703283263,0.3962,0.6038,"[""rp_47eecf24126f7bbdb4136698"", ""rp_c2171cb36e9009a820246f04""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.942230845513047,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa3d4c6afb448683,shuttlecock_included is explicitly known on only one side,shuttlecock_included,missing_one_side,1,1,0,1,0,0,1,3.0562080240876406,2.694367513385964,-0.6201704154458768,8.788790886079608,2.3870929901721754,0.9424,0.0576,"[""rp_6dc996f56f82d76780903885""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.408961301525485,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa3d82f5f30f3009,has_pickup is explicitly known on only one side,has_pickup,missing_one_side,9,0,9,1,0,0,9,-2.9208874266278335,-2.4608442785483837,-8.770110845769265,0.08450741820583485,2.273903856572396,0.0328,0.9672,"[""rp_9a972bfc32a26c8a3471af04"", ""rp_5aaecd8a8c179a965a8e16cb"", ""rp_64889ad1b98be564e4bc99d0"", ""rp_91ca5138c921a528312fc7f3"", ""rp_f37cc82fd90909021167a922""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.8546182639751,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa4013e33444f11f,textbook_compatibility has a subset or specificity difference,textbook_compatibility,specificity_difference,1,0,1,1,0,0,1,-1.329414991598238,-0.9686424131067547,-7.210215257168922,2.441139890993966,2.436123659991427,0.3072,0.6928,"[""rp_a4595a1a467384cb4fd77f13""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.651355148162889,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa44cc8fc220597b,disk_thickness is explicitly known on only one side,disk_thickness,missing_one_side,1,1,0,1,0,0,1,3.0458314799279274,2.6863498253156775,-0.642365341235112,8.640371682570436,2.3968877742808905,0.936,0.064,"[""rp_1be3c2bd9359379546a03a66""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.282737023805549,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa4d343c1fc5f3df,shower_use is explicitly known on only one side,shower_use,missing_one_side,1,1,0,1,0,0,1,2.5391827185902556,2.2077716632730002,-1.2726913552195713,8.325611533989253,2.4258242538676944,0.8926,0.1074,"[""rp_f60f501554a889bf5807c278""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.598302889208824,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa5adefd58993839,specific_shade_name is explicitly known on only one side,specific_shade_name,missing_one_side,1,0,1,1,0,0,1,0.5308144936515464,0.8711082527597092,-5.450568556669011,4.344522264741887,2.447386618765538,0.6594,0.3406,"[""rp_53ee34afb717948de8646137""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.795090821410898,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa5ecea756ee4b30,drain_finish has different explicit values,drain_finish,different_value,1,0,1,1,0,0,1,-0.22015884015204856,0.12603112850482123,-5.953003589255517,3.4852158192123555,2.3549003996283107,0.5268,0.4732,"[""rp_90374e0593de6590582aad88""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.438219408467873,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa6b4022c2ef010f,dietary_formulation has different explicit values,dietary_formulation,different_value,1,0,1,1,0,0,1,-1.4069565367709211,-1.041860071079986,-6.9722984034432,2.350466393605956,2.3906978103631187,0.2908,0.7092,"[""rp_b546b4ac0d5f245cd61bf611""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.322764797049157,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa6cec5f8cf9fe18,temple_length is explicitly known on only one side,temple_length,missing_one_side,81,1,80,3,0,0,81,-2.4667780694056014,-2.329151259815302,-4.728125791347153,-0.923872101374545,0.9807030258748203,0.0002,0.9998,"[""rp_7da40c7dd2a02c0d68f1f8d0"", ""rp_1fb12bf6388f5401d2a5a383"", ""rp_03f58685814bb0f496d23b42"", ""rp_29ec5ac079ad2973874fab49"", ""rp_276d37c4d4a6523573ee66ab""]",0.30285927820266334,UNCERTAIN,NEGATIVE,UNCERTAIN,3.8042536899726076,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,9,0,9,2,0,0,-2.362518385305946,-1.8869034811619732,-8.065058351681122,0.7340773795911416,2.3053295998928522,0.1034,0.8966,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_aa6e0a8fdbfbe865,inlet_thread_size has different explicit values,inlet_thread_size,different_value,1,0,1,1,0,1,0,-0.7422402272362717,-0.3520503108845361,-6.832606384412203,3.0755146804616147,2.4662282039599868,0.4268,0.5732,"[""rp_8866887436830741332015f5""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.908121064873818,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa6eb0bf66f0b812,overall_height is explicitly known on only one side,overall_height,missing_one_side,15,3,12,2,0,0,15,0.27764599255272016,0.3315514276862015,-1.0946783838050078,1.4474368015689085,0.6501163219873989,0.6852,0.3148,"[""rp_3cbbba0225c0b23428dac220"", ""rp_d698b8f356aafd94bfafd842"", ""rp_0588754ca13516d93e865a68"", ""rp_7fe4d08dba994d05ae32231d"", ""rp_dc8690b3d90e2af74868d2aa""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.542115185373916,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa6f5fcce1eb2fdd,has_gift_packaging is explicitly known on only one side,has_gift_packaging,missing_one_side,1,0,1,1,0,0,1,-0.9349059958640397,-0.6049926566268453,-6.76291804804073,2.913999435895188,2.4435278543986936,0.3834,0.6166,"[""rp_731f2b56fcd42873a2e777ab""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.676917483935917,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa7fb6464dd55a43,cross_section_dimension is explicitly known on only one side,cross_section_dimension,missing_one_side,1,0,1,1,0,0,1,-0.7225395054835446,-0.35249634358451587,-6.672943620147644,3.1190263722974887,2.447754355849153,0.4288,0.5712,"[""rp_c5b76eed5124d3946f307a2d""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.791969992445132,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa802e4b2a5abe72,coating_properties is explicitly known on only one side,coating_properties,missing_one_side,5,1,4,1,0,0,5,0.19208162766789602,0.30082582797279056,-2.304771556468669,2.0585721650190973,1.0924591513498185,0.607,0.393,"[""rp_abab2f9575eaef86f2657c0a"", ""rp_60df2f9b258cce7b9525ba2c"", ""rp_5d8d8dc4a2b24070d886d98b"", ""rp_997db1d215055458df27c727"", ""rp_d151633681327923d9ebb876""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.363343721487766,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa82c8264bfb5b38,head_size is explicitly known on only one side,head_size,missing_one_side,1,0,1,1,0,0,1,-0.9550567424958348,-0.5930892976717701,-7.0019905938139235,2.8796248168938123,2.461867333431154,0.3744,0.6256,"[""rp_471f2e6bcf5e1d95da2e789d""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.881615410707736,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa84bc73bc4f100a,finish_material has different explicit values,finish_material,different_value,2,0,2,2,0,0,2,-1.1541836933511223,-0.7036990714912166,-6.971918250086967,2.2334210228402007,2.3793150340386715,0.3454,0.6546,"[""rp_5b13d4c59d248408f7feb496"", ""rp_020eb4740171ff31b485cd15""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.205339272927167,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa8ad737295dea01,theme has a subset or specificity difference,theme,specificity_difference,3,2,1,1,0,2,1,0.8062155494625353,0.7660319955637513,-1.4002429740188236,3.275238805530073,1.188991008112325,0.7546,0.2454,"[""rp_82a0c89b281c483766d9c055"", ""rp_37410c858c2dcf3077de8f4d"", ""rp_8518db6be51a88e5d98ff146""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.675481779548897,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,-1.762093471887703,-1.3836438690209587,-7.705516753817988,2.130173270001324,2.4813501018282866,0.232,0.768,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_aa8cb01d1bed71f9,input_connection_type has different explicit values,input_connection_type,different_value,1,0,1,1,0,0,1,-0.6825899595759607,-0.3318707165570325,-6.465450291298041,3.043049855989948,2.3912136198733593,0.4304,0.5696,"[""rp_9a115b8a435df4959359d2ae""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.50850014728799,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa8cb4318171aa89,button_color is explicitly known on only one side,button_color,missing_one_side,2,0,2,2,0,0,2,-1.1833964412452143,-0.796359392011781,-6.677886742476892,2.1478436081082273,2.290637657969384,0.3238,0.6762,"[""rp_5cc9b0ca2bc77d08fc317938"", ""rp_3157836ba8490617c2b20139""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.82573035058512,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa8d18b9e38782ea,bulb_compatibility has different explicit values,bulb_compatibility,different_value,1,0,1,1,0,0,1,-0.6772650557851837,-0.34259931169812863,-6.607582304586717,3.168132050396216,2.4121615604498774,0.4346,0.5654,"[""rp_1ea425bc2903f3d0dfe25604""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.775714354982933,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa9143a2d1425b88,secondary_stone_count has different explicit values,secondary_stone_count,different_value,2,1,1,1,0,0,2,1.9443646343880188,1.9538415778351514,-0.7899981446458746,4.629746724720921,1.360502753145948,0.9282,0.0718,"[""rp_3d3e9eea398d594845c70f9d"", ""rp_bfa676b5535a554b7af931da""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,5.419744869366796,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa989fa042f961b4,lock_inclusion is explicitly known on only one side,lock_inclusion,missing_one_side,1,0,1,1,0,0,1,-0.45652491241506704,-0.10791457597062282,-6.189617594523826,3.377305819012228,2.4015461896087102,0.4774,0.5226,"[""rp_a8bedb8cf99bf2527b50e7a4""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.566923413536054,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa9a5f26b86b20dc,opening_parts is explicitly known on only one side,opening_parts,missing_one_side,4,2,2,1,0,1,3,-0.277075531491573,-0.2759394662726564,-2.2711618565765717,1.6498382379010494,0.9895824267421824,0.3816,0.6184,"[""rp_414e48ef0921c5e6522165f1"", ""rp_939c8926d4c123db18d7a806"", ""rp_71c9426fbe739f7fe78a7274"", ""rp_4644e0cf5d7d380d8e2a3e9a""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,3.921000094477621,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aa9c1f790f6b35a3,color_design has a subset or specificity difference,color_design,specificity_difference,1,0,1,1,0,0,1,-1.8565938323405098,-1.5010747749808626,-7.675308177243229,1.9099177038900141,2.4151905971346763,0.2052,0.7948,"[""rp_5b200b96755bd9cabb4e7683""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.585225881133244,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aaa8802ef8a3c82f,specific_breeds is explicitly known on only one side,specific_breeds,missing_one_side,1,0,1,1,0,0,1,-1.4145847565790997,-1.0651538434555765,-7.311563847704267,2.3663475400774105,2.444911728611455,0.2932,0.7068,"[""rp_002854fe5fa3aa4f092a5dcf""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.677911387781677,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aaa89c1e251d5d3f,special_feature has different explicit values,special_feature,different_value,16,5,11,7,1,4,12,-0.44557293332303327,-0.4266592057009494,-1.565171736851625,0.5448748225343901,0.5334220271786896,0.2004,0.7996,"[""rp_8090ae0676c252e15772c30a"", ""rp_5fcf37833de933734254d407"", ""rp_f0aeaef7d84d9000a0cc51e4"", ""rp_8992a5c5054822c7f2c3da07"", ""rp_9649aa30ba24821459f6f97b""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.110046559386015,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aab1305c3f55aa15,specific_function is explicitly known on only one side,specific_function,missing_one_side,1,0,1,1,0,0,1,-1.4174397842689614,-1.0649508596793222,-7.114874981440629,2.283306595354053,2.3941063096454798,0.2822,0.7178,"[""rp_fb88912aac6492ea3c145cb8""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.39818157679468,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aabaee02ac2aab6a,drawer_count is explicitly known on only one side,drawer_count,missing_one_side,36,6,30,1,0,2,34,0.11968255582325324,0.12660951853263724,-0.7962627995738766,0.9469461211252397,0.44485012388855255,0.6172,0.3828,"[""rp_ff7587c857f4ba8d8a4ee65e"", ""rp_0138bb72ae3e4c9deafa39bf"", ""rp_3863ed17f4a1dc7b84e2adc5"", ""rp_e8e0590bbd92a7b9964f7d7a"", ""rp_b5228db119f9133c750225eb""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,1.7432089206991161,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ESTIMABLE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aac03bc984ea932a,ball_height is explicitly known on only one side,ball_height,missing_one_side,1,0,1,1,0,0,1,-0.9203658486237691,-0.5249642485910321,-6.709647387839633,2.832467511210776,2.405125448105059,0.3878,0.6122,"[""rp_0e3bbcabaa754220bde58af7""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.542114899050409,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
